         100
        2.826520         1.425029       -11.871605
        2.945926         1.415064       -11.947488
        3.073646         1.411255       -12.027896
        3.195427         1.402769       -12.110351
        3.315000         1.393000       -12.187000
         200
       -4.971000       -12.788000         8.425000
       -5.032394       -12.682863         8.552091
       -5.100806       -12.578772         8.680599
       -5.162995       -12.476280         8.806252
       -5.229379       -12.372369         8.933805
       -5.291436       -12.269672         9.057950
       -5.351513       -12.168606         9.180470
       -5.417265       -12.068482         9.297854
       -5.477918       -11.959329         9.410449
       -5.545307       -11.840274         9.503765
       -5.621206       -11.703350         9.577146
       -5.680056       -11.553707         9.637201
       -5.738270       -11.399133         9.677298
       -5.789560       -11.240148         9.698807
       -5.832943       -11.071188         9.710752
       -5.866700       -10.904081         9.712108
       -5.894229       -10.739276         9.701445
       -5.909623       -10.571682         9.685910
       -5.912298       -10.406363         9.668077
       -5.906796       -10.243317         9.650272
       -5.904075       -10.078335         9.630980
       -5.899876        -9.910789         9.613052
       -5.919193        -9.743141         9.595286
       -5.961245        -9.581466         9.584723
       -6.020966        -9.422148         9.583132
       -6.088168        -9.267873         9.596930
       -6.170599        -9.124348         9.618550
       -6.263881        -8.992975         9.652666
       -6.367645        -8.866876         9.695983
       -6.461979        -8.728914         9.736289
       -6.547867        -8.582016         9.760116
       -6.627324        -8.429547         9.757267
       -6.709206        -8.286240         9.725883
       -6.795134        -8.154943         9.674212
       -6.886671        -8.030621         9.595719
       -6.974165        -7.929938         9.502562
       -7.061365        -7.840880         9.383506
       -7.137064        -7.769910         9.250060
       -7.200652        -7.715204         9.100595
       -7.246139        -7.672267         8.941805
       -7.269146        -7.641282         8.776270
       -7.270901        -7.617085         8.604425
       -7.248788        -7.597496         8.436327
       -7.201519        -7.580566         8.274782
       -7.136221        -7.568493         8.122207
       -7.044844        -7.564172         7.977683
       -6.938340        -7.565868         7.847979
       -6.820949        -7.568801         7.732411
       -6.696686        -7.572855         7.627128
       -6.567406        -7.581340         7.526146
       -6.440338        -7.590154         7.424794
       -6.309923        -7.598258         7.324843
       -6.181201        -7.603618         7.223517
       -6.055031        -7.615112         7.128017
       -5.922689        -7.621485         7.030282
       -5.786667        -7.623785         6.925438
       -5.654331        -7.627038         6.821846
       -5.521270        -7.633125         6.720598
       -5.384723        -7.637867         6.623640
       -5.242557        -7.661316         6.538753
       -5.092525        -7.689268         6.468515
       -4.927562        -7.718256         6.418495
       -4.769068        -7.760581         6.390891
       -4.611164        -7.812630         6.389926
       -4.457243        -7.876357         6.412223
       -4.316716        -7.945439         6.453182
       -4.182939        -8.024340         6.519500
       -4.066938        -8.099849         6.609431
       -3.969404        -8.176373         6.716354
       -3.894432        -8.248359         6.836887
       -3.840865        -8.333707         6.970727
       -3.808726        -8.418726         7.106980
       -3.803773        -8.509914         7.242765
       -3.823746        -8.604687         7.377472
       -3.867463        -8.699596         7.507791
       -3.937614        -8.793368         7.621841
       -4.025475        -8.878609         7.730480
       -4.134109        -8.956897         7.827868
       -4.257994        -9.025222         7.908743
       -4.399244        -9.084398         7.973442
