       28.466304        30.278192       -49.176527    65.50 1     152       5
       28.194755        28.927238       -49.600778    68.85 1     152      17
       27.485937        27.075295       -49.986293    71.68 1     248       4
       27.326809        26.725824       -50.044261    72.83 1     142       1
       26.986044        26.208671       -50.067143    73.97 1     756      14
       25.070066        23.878284       -49.835598    79.15 1     152      13
       19.937600        18.339400       -49.043800   100.00 0
          23
       17.801200        17.595800       -21.869200     1.00 0
       17.746355        17.645571       -23.186616     3.00 1     598      18
       16.897974        19.780325       -24.693092     9.42 1      64       9
       16.666201        18.730663       -24.843851    11.21 1     598      18
       17.697536        16.971563       -24.656690    14.00 1     583      14
       18.962806        16.539948       -23.800499    16.00 1      61       6
       21.185170        16.261365       -23.018341    19.50 1      57       2
       25.232150        17.055685       -24.422104    26.61 1     645      16
       27.921976        17.088693       -24.896047    32.56 1      90      10
       27.913200        17.086369       -24.865734    34.12 1      90      11
       26.506843        16.790895       -25.160898    37.84 1      91       5
       23.335095        16.273788       -26.060544    45.00 1     591      13
       21.289806        17.664345       -26.338249    48.25 1     557      15
       16.825783        20.383598       -25.723159    58.50 1     216      13
       17.970205        21.850698       -18.851954    69.08 1      49       2
       18.011571        20.994979       -16.845391    75.88 1     298      15
       17.406355        19.786279       -15.879982    78.66 1     332       9
       17.343116        18.674375       -17.434966    80.98 1     124       2
       17.943037        17.273978       -18.350169    84.00 1     320      12
       17.432586        15.236815       -19.721790    87.50 1     708      13
       14.787674        11.569488       -22.538306    95.33 1      25       2
       12.551106        11.939937       -21.910234    99.00 1     613      12
       12.301200        12.025800       -21.789200   100.00 0
          25
      -21.035200       -15.447000        18.319000     1.00 0
      -22.491376       -15.711485        18.374081     3.00 1     652      10
      -22.897446       -16.425235        20.769217     6.00 1      23       8
      -22.838657       -16.608647        21.516269     6.95 1      23       7
      -22.465960       -16.796961        22.493780     8.30 1     174      13
      -20.169674       -16.245259        21.671609    14.47 1      13       4
      -21.080092       -17.363375        19.771813    18.00 1      23       9
      -22.965721       -19.019871        16.447553    25.50 1     311      16
      -22.374350       -18.393971        14.360156    31.33 1     140       9
      -18.949789       -20.306358        11.700757    38.93 1     557      10
      -17.558791       -21.412179        12.249073    41.47 1     768      16
      -16.768975       -22.733016        13.671031    44.83 1     570      13
      -19.921622       -25.547943        16.399671    52.00 1     608      19
      -21.766549       -26.073291        14.977271    55.00 1     401       8
      -21.718758       -24.759803        12.490242    59.00 1     977      16
      -21.178224       -23.794518        10.754832    61.28 1     363      21
      -20.565405       -22.296719         8.932612    63.62 1     478      20
      -19.601525       -19.462325         8.528338    70.67 1     230       3
      -16.961542       -17.945007         8.414655    76.19 1     237      15
      -16.740359       -17.882340         8.400843    77.37 1     244      13
      -15.052222       -17.701562         8.261089    79.78 1     694      21
      -14.465095       -19.376826         5.469357    83.28 1     353      24
      -10.349158       -22.824731         2.061278    91.61 1     625       7
       -8.610756       -25.347374         1.933526    97.44 1     383      21
       -8.435200       -25.867000         1.319000   100.00 0
          16
      -17.917000       -16.948800       -23.277400     1.00 0
      -17.803047       -17.080661       -23.350978     1.67 1      13       7
      -10.258101       -16.871720       -27.401635    12.79 1     296      22
       -7.249693       -16.721877       -27.683782    17.83 1     738       9
       -5.760225       -17.465732       -26.211015    21.50 1      96       7
       -7.719150       -19.500923       -20.144076    33.00 1     859      14
      -11.738507       -16.744823       -17.677542    40.00 1     772       7
      -13.369980       -14.893920        -9.447233    60.90 1     752       4
      -14.473416       -14.582346       -10.096740    64.30 1       7       2
      -16.068506        -9.891689       -10.482228    70.83 1      37       7
      -19.079089        -2.850470       -10.888223    80.94 1     451      15
      -21.136248        -2.206110       -10.109888    85.38 1     489       4
      -21.430830        -5.099246        -9.985847    88.83 1     622      13
      -21.310632        -6.731876        -9.687864    90.83 1     230      10
      -20.883414       -10.326196        -8.870259    95.67 1    1030      16
      -20.217000       -12.478800        -7.947400   100.00 0
          23
       23.201200       -22.537000        12.657200     1.00 0
       22.076769       -22.976321        16.750368     5.78 1      71       6
       21.774738       -23.020511        18.516293     8.00 1    1009      16
       24.559890       -24.701919        22.294468    14.00 1     154      19
       26.912369       -26.270630        24.038968    19.33 1     334      19
