        8.619756         9.760335         6.462751     5.67 1      68       3
       13.088619         9.511227         8.512332    13.00 1       3      17
       13.829292         9.404357         8.829955    13.90 1     126      11
       14.457288         8.580781         9.675603    15.84 1     105       9
       14.673545         8.150949        10.640400    17.95 1      69      14
       13.942275         5.921821        14.278786    23.64 1     113      12
       13.779214         3.889494        16.948481    30.87 1      41       7
       18.103673         4.275623        20.216052    39.67 1     114       2
       19.118148         4.512961        19.988445    41.33 1      18       8
       23.033584         3.898212        17.108712    51.75 1      33       7
       23.263696         3.614970        16.609428    52.50 1      45      15
       23.448088         2.852323        14.099148    56.00 1      16       8
       23.053703         2.727358        13.440311    57.00 1     115       8
       21.346084         1.660894        11.413714    61.94 1      45       4
       21.560124        -0.760916        10.601726    66.50 1      31       1
       22.325680        -2.283184        10.145432    69.00 1      99      16
       24.142913        -2.184007         9.809178    71.33 1      66      15
       24.369296        -0.277792         8.220929    75.50 1     112       2
       20.619472         1.211740         7.464877    81.71 1      14      13
       17.705293         1.349076         9.631997    87.33 1      16      12
       19.637600         2.151200         5.417200   100.00 0
          18
       -2.398800        -0.958800        10.157200     1.00 0
       -2.570241        -0.387488        11.449977     4.59 1      58      15
       -3.192556        -0.404007        12.250610     6.39 1      71      15
       -4.186295         0.008162        12.838053     8.20 1      78      14
      -10.771392         3.310408        14.169936    19.00 1      36       8
      -15.900110         5.524047        17.826406    27.00 1      36      10
      -17.394306         5.882066        19.084662    29.00 1      36      13
      -15.746977         5.747386        22.756313    33.85 1      28       2
      -14.744499         5.255857        23.426392    36.14 1      20       1
      -12.734883         2.647857        23.553350    42.00 1      52      10
       -9.751098        -0.544365        23.240752    49.67 1     111      16
       -7.197225         1.627935        24.917720    56.39 1      95       4
       -7.835624         1.524213        26.023359    63.00 1     109       8
       -4.820728         0.072216        23.775958    71.45 1      40       9
       -9.769964         0.676009        20.700847    83.00 1     119      19
       -8.078094         0.007009        19.270453    87.00 1      18      10
       -6.148169        -1.534834        18.204103    92.00 1      20       7
       -9.598800        -4.048800        18.457200   100.00 0
          14
      -11.817000        -5.868800        -8.807400     1.00 0
      -13.375955        -7.073551        -8.761302     4.50 1     102      20
      -14.706173        -9.810264        -8.736731    11.00 1      72       2
      -19.660765        -6.513995        -6.537593    26.50 1      97       1
      -21.931508        -4.462142        -4.952177    30.83 1      45      19
      -22.001548        -4.415133        -4.876287    31.92 1      45      18
      -21.791340         0.413062        -4.240808    53.33 1      23      12
      -17.992043         7.339851        -7.636285    66.00 1       6       9
      -13.155066        14.241789        -9.199228    77.50 1      92      10
      -13.307891        15.939972       -10.891435    81.67 1      10      17
      -13.236380        16.213534       -11.359833    83.33 1     114      14
      -12.861264        17.268540       -12.968626    87.93 1      16      19
      -13.410382        18.276694       -13.572921    92.43 1      48      12
      -15.317000        20.691200       -16.067400   100.00 0
          23
        4.601200       -10.090600         6.827200     1.00 0
        3.203557       -12.050385         7.838329     5.00 1     128      14
        2.470749       -13.333225         8.450221     8.00 1      88       8
        2.082914       -17.403147        11.076052    14.00 1     112      14
        0.617672       -19.875771        15.211624    20.28 1      78      17
       -0.502399       -20.179779        16.786845    23.00 1      45      14
       -0.982182       -20.122023        17.106139    24.00 1      30      11
       -3.345420       -18.850646        18.271042    28.00 1      71      12
       -4.476264       -17.322264        19.096400    30.67 1      96       8
       -6.151966       -14.108693        19.766300    37.50 1      37      14
       -6.251903       -12.441018        18.739288    41.67 1     128       2
       -5.209635       -12.084733        17.195877    44.67 1      86       8
       -3.053583       -12.094061        15.640069    51.00 1      70      12
       -6.282913       -10.645295        14.508143    60.00 1      15       5
       -9.812388       -12.690932        15.478320    66.98 1      72       5
       -9.279948       -14.435035        15.426652    70.48 1      93       7
       -8.178819       -16.065039        14.779786    74.67 1      86       8
      -10.386095       -18.185653        11.453267    81.00 1      65       6
      -13.172096       -20.158302        10.215179    85.28 1      83       9
