         100
        2.663139         1.440085       -11.861452
        2.793214         1.430833       -11.926878
        2.923681         1.421458       -11.991727
        3.054337         1.412041       -12.056348
        3.184692         1.402655       -12.121595
        3.315000         1.393000       -12.187000
         200
       -4.971000       -12.788000         8.425000
       -4.953254       -12.703304         8.600243
       -4.945632       -12.612096         8.774146
       -4.959912       -12.509179         8.940991
       -4.996169       -12.392248         9.094065
       -5.048535       -12.260817         9.229333
       -5.111421       -12.114439         9.342279
       -5.180443       -11.955370         9.431115
       -5.249122       -11.785684         9.495121
       -5.299834       -11.610216         9.555037
       -5.344368       -11.430141         9.601575
       -5.381499       -11.246480         9.637606
       -5.423493       -11.060037         9.659857
       -5.479903       -10.874271         9.664694
       -5.550399       -10.697807         9.664373
       -5.643305       -10.534902         9.667651
       -5.748976       -10.381711         9.676150
       -5.864781       -10.237992         9.693360
       -5.987051       -10.103018         9.719508
       -6.110753        -9.972066         9.748744
       -6.233682        -9.842123         9.777959
       -6.359084        -9.713283         9.798627
       -6.487727        -9.586912         9.794161
       -6.616513        -9.466297         9.761571
       -6.739921        -9.352658         9.701646
       -6.853835        -9.247408         9.615978
       -6.953853        -9.151593         9.507559
       -7.037398        -9.066798         9.380021
       -7.101631        -8.993081         9.236558
       -7.144144        -8.930634         9.081091
       -7.164497        -8.878730         8.917942
       -7.161671        -8.835738         8.751342
       -7.137594        -8.797547         8.586118
       -7.093402        -8.761089         8.425408
       -7.028767        -8.724210         8.271675
       -6.945377        -8.685900         8.128208
       -6.843562        -8.644360         7.997901
       -6.726848        -8.599595         7.882906
       -6.598484        -8.551850         7.783279
       -6.464939        -8.502497         7.693206
       -6.331552        -8.453824         7.602770
       -6.198479        -8.406039         7.512367
       -6.065819        -8.358471         7.421380
       -5.933730        -8.310998         7.329899
       -5.802065        -8.263630         7.237717
       -5.670469        -8.216812         7.144886
       -5.539075        -8.170580         7.051399
       -5.408341        -8.124605         6.957672
       -5.278585        -8.080221         6.862422
       -5.150859        -8.043304         6.760796
       -5.022935        -8.019102         6.652593
       -4.887386        -8.019949         6.547230
       -4.740753        -8.036506         6.456194
       -4.582331        -8.051474         6.385897
       -4.419324        -8.070153         6.339451
       -4.254385        -8.103545         6.319984
       -4.091995        -8.148273         6.323582
       -3.935476        -8.202419         6.351024
       -3.788115        -8.261512         6.402949
       -3.653274        -8.323266         6.478090
       -3.534680        -8.389258         6.572502
       -3.435137        -8.458122         6.683889
       -3.356750        -8.531986         6.807381
       -3.301344        -8.609549         6.939614
       -3.268774        -8.691441         7.076139
       -3.261211        -8.776896         7.214010
       -3.277929        -8.864955         7.348970
       -3.318505        -8.952584         7.478269
       -3.382142        -9.035479         7.601948
       -3.464876        -9.106284         7.720843
       -3.567440        -9.168593         7.828987
       -3.686926        -9.220936         7.924178
       -3.820882        -9.262225         8.004456
       -3.966421        -9.291327         8.069076
       -4.120446        -9.307835         8.116139
       -4.280004        -9.310922         8.144454
       -4.442340        -9.301730         8.153029
       -4.602855        -9.280347         8.142529
       -4.759184        -9.248505         8.115028
       -4.911966        -9.209643         8.077411
