         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          19
       -8.753466        14.628814       -20.857974    44.44 1
       -8.729337        14.733424       -20.910362    46.22 1
      -11.397764        16.121365       -20.201263    50.67 1
      -13.666186        16.879711       -19.023544    55.00 1
      -17.508984        20.183112       -19.400042    61.00 1
      -20.801766        23.411638       -20.242780    65.94 1
      -21.616725        25.041941       -20.959329    68.49 1
      -22.350389        25.905598       -20.540654    69.97 1
      -22.734590        26.951399       -19.874886    72.97 1
      -22.548658        29.558705       -18.307676    79.00 1
      -18.086931        37.679787       -14.360087    92.00 1
      -18.880682        37.635536       -12.889765    94.00 1
      -20.035200        37.641200        -8.341000   100.00 0
          19
       -5.617000        -9.607000        -2.599200     1.00 0
       -6.385981       -11.019341        -6.651247     8.50 1
       -6.250177       -12.463378        -5.261766    12.50 1
       -6.254452       -14.099372        -4.185043    15.50 1
       -5.381846       -22.870254        -2.152037    32.22 1
       -1.887576       -23.850868         3.350385    41.14 1
       -0.671393       -28.073753         8.018697    49.83 1
        2.369184       -31.271653         7.962781    56.33 1
        2.837634       -31.833465         7.983892    57.67 1
        3.209775       -34.543479         9.080263    62.33 1
        2.960530       -37.568627         9.620161    67.00 1
        4.241761       -37.508720         8.087477    71.00 1
        5.268431       -37.385782         6.674939    73.00 1
        3.203280       -36.068456         7.839267    79.00 1
        2.185538       -35.019731         8.158164    82.00 1
        1.280593       -32.846810         7.809181    88.00 1
        2.880411       -30.363492         5.344751    92.61 1
        4.221067       -29.880516         5.467345    94.78 1
        8.283000       -30.777000         6.190800   100.00 0
          21
      -10.517000        -8.378800        -2.769200     1.00 0
       -8.963057        -9.051428        -2.867972     4.00 1
       -6.765158        -7.589914        -0.768513     9.50 1
       -8.445898        -5.692469        -1.550209    13.50 1
      -11.484760        -4.392780        -4.053283    23.82 1
      -13.141233        -5.534221        -4.469224    29.00 1
      -12.555485        -3.888078        -5.201126    33.01 1
      -11.475345        -4.386629        -4.048987    37.00 1
      -10.089982        -6.661354        -2.848884    42.33 1
      -10.216969        -7.573588        -4.453863    45.00 1
      -10.268343        -7.644865        -4.692651    46.33 1
      -11.290576        -6.036819        -5.586539    51.50 1
      -13.140825        -5.532649        -4.470359    55.44 1
      -15.445008        -8.548562        -2.040953    61.67 1
      -16.381466        -6.608685        -0.053240    70.67 1
      -19.193892        -6.255010        -0.378433    79.83 1
      -22.083771        -6.745766        -1.099218    85.53 1
      -22.494027        -6.656183        -2.338692    88.51 1
      -21.513774        -4.836492        -5.242974    94.03 1
      -22.381778        -4.913517        -6.358512    97.17 1
      -23.917000        -6.108800        -6.429200   100.00 0
