         129
      -26.465007       -23.386084       -19.953163
      -26.606746       -24.052108       -19.788547
      -26.663393       -24.743814       -19.825801
      -26.709163       -25.431966       -19.851030
      -26.535200       -26.108800       -19.997400
         100
       11.183000         6.259400        -3.902800
       11.248107         6.741693        -3.826782
       11.354732         7.170504        -3.630037
       11.551866         7.558220        -3.410412
       11.846857         7.843219        -3.156604
       12.155410         8.097717        -2.902452
       12.464293         8.352421        -2.648389
       12.773507         8.607364        -2.394394
       13.083035         8.862579        -2.140470
       13.359276         9.143932        -1.866482
       13.563316         9.460329        -1.557837
       13.617264         9.875089        -1.270878
       13.535461        10.242588        -0.938036
       13.405920        10.477106        -0.525922
       13.287069        10.772251        -0.175289
       13.142942        11.053765         0.153528
       12.937081        11.294963         0.482246
       12.690895        11.503056         0.812537
       12.417465        11.663991         1.141509
       12.140781        11.756383         1.493623
       11.875103        11.814815         1.864902
       11.617444        11.858943         2.240177
       11.360935        11.909730         2.616955
       11.104054        11.957915         2.994357
       10.853797        11.974893         3.383023
       10.629277        11.995721         3.809421
       10.602738        12.125126         4.307885
       10.802717        12.195863         4.901769
       10.908915        11.891003         5.407126
       10.655081        11.393957         5.863483
       10.501459        11.038069         6.255678
       10.537935        10.632314         6.582547
       10.656885        10.245586         6.907978
       10.798509         9.878265         7.237250
       10.980299         9.471505         7.493523
       11.206073         9.054253         7.698312
       11.389438         8.594057         7.869348
       11.450170         8.141374         8.126813
       11.548645         7.673757         8.333391
       11.620883         7.173092         8.430289
       11.739624         6.673433         8.490218
       11.816295         6.112078         8.525469
       11.921691         5.577581         8.558676
       11.988161         5.038112         8.587964
       11.990569         4.509406         8.578147
       11.932587         3.991135         8.520569
       11.776856         3.500453         8.429045
       11.559314         3.028904         8.342033
       11.356817         2.545901         8.227982
       11.248197         2.056327         8.018086
       11.020032         1.583781         7.894892
       10.806340         1.106236         7.919940
       10.616632         0.543287         8.068516
       10.235561         0.173002         8.264558
        9.825282        -0.077569         8.473579
        9.414615        -0.328463         8.682908
        9.003460        -0.579730         8.892596
        8.580195        -0.745040         9.171824
        8.156498        -0.851676         9.463331
        7.732279        -0.958711         9.755099
        7.304119        -1.050724        10.068385
        6.974478        -1.083497        10.493414
        6.836844        -1.064098        11.021436
        6.930642        -1.117384        11.545983
        7.151927        -1.247844        12.002559
        7.383723        -1.397634        12.443533
        7.699285        -1.556639        12.857087
        8.041228        -1.649988        13.245870
        8.342798        -1.717396        13.660166
        8.641873        -1.689290        14.108562
        9.049480        -1.656142        14.757204
        9.490997        -1.456614        15.146822
        9.860286        -1.254959        15.576569
       10.259709        -1.040080        15.996202
       10.566268        -0.905330        16.512451
       10.745950        -0.929941        17.098259
       10.877762        -1.177115        17.648566
       11.025673        -1.627743        18.109487
       11.100568        -2.026554        18.592527
