         129
      -26.447542       -23.347011       -20.026317
      -26.584004       -24.016746       -19.787052
      -26.661006       -24.724812       -19.807202
      -26.698836       -25.418263       -19.846308
      -26.535200       -26.108800       -19.997400
         100
       11.183000         6.259400        -3.902800
       11.302859         6.746459        -3.848805
       11.483486         7.167883        -3.669464
       11.707558         7.526005        -3.448594
       11.993565         7.809586        -3.202799
       12.279471         8.084757        -2.943311
       12.571568         8.352623        -2.677276
       12.861403         8.620162        -2.409339
       13.147923         8.888991        -2.144115
       13.407141         9.177416        -1.862777
       13.594552         9.497512        -1.553039
       13.635498         9.917087        -1.263708
       13.544512        10.279661        -0.932604
       13.406119        10.511336        -0.512420
       13.278529        10.801162        -0.154423
       13.127517        11.080330         0.173181
       12.914787        11.313737         0.502898
       12.665665        11.517320         0.835030
       12.390649        11.670930         1.161936
       12.114947        11.756827         1.513679
       11.853867        11.809743         1.884907
       11.604240        11.845033         2.261634
       11.348793        11.889648         2.637473
       11.095460        11.939708         3.012612
       10.853188        11.963554         3.404367
       10.632384        11.981247         3.827341
       10.603543        12.109685         4.322413
       10.801529        12.187723         4.921882
       10.903768        11.892178         5.424256
       10.652981        11.384877         5.878673
       10.502974        11.024581         6.264485
       10.539565        10.622171         6.591012
       10.657042        10.242022         6.923987
       10.809894         9.880399         7.253377
       11.000068         9.483757         7.505674
       11.238597         9.081997         7.699712
       11.435107         8.629286         7.876092
       11.515286         8.187022         8.116740
       11.631949         7.718814         8.308590
       11.696630         7.211989         8.378385
       11.786576         6.710755         8.397938
       11.833562         6.186773         8.426106
       11.909780         5.665762         8.476691
       11.964790         5.131280         8.531257
       11.962561         4.606362         8.543193
       11.907860         4.088047         8.508767
       11.768182         3.593306         8.431354
       11.560688         3.119462         8.358374
       11.351627         2.640438         8.272013
       11.242013         2.154264         8.083273
       11.040560         1.686270         7.945256
       10.825110         1.210603         7.924273
       10.661154         0.628565         8.052142
       10.300403         0.248753         8.257434
        9.897360        -0.010077         8.462632
        9.493757        -0.270686         8.664642
        9.090908        -0.528846         8.870614
        8.680275        -0.712991         9.141642
        8.270285        -0.863246         9.418670
        7.858133        -1.026417         9.699135
        7.437454        -1.175336         9.973626
        7.031591        -1.222924        10.357291
        6.825037        -1.215093        10.897607
        6.870737        -1.246681        11.444542
        7.080725        -1.356507        11.931039
        7.314429        -1.489430        12.384880
        7.614323        -1.627577        12.817072
        7.953658        -1.705707        13.213613
        8.257826        -1.769607        13.631683
        8.561168        -1.756502        14.077008
        9.018848        -1.685876        14.701748
        9.449388        -1.472628        15.078683
        9.821880        -1.262689        15.506800
       10.223290        -1.026056        15.916933
       10.532200        -0.863923        16.431970
       10.706307        -0.872845        17.029233
       10.828747        -1.120551        17.596732
       10.992217        -1.567397        18.051255
       11.090403        -1.978090        18.536871
